settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,fold,price_derivation_code,is_code_P,is_spike_P,elevated_count_lag1d,wind_pct_daily_mean_lag1d,spike_risk_flag
2026-04-06 23:30:00,2026-04-06,48,82.06,82.06,70.25535358556901,89.9285140887845,62.291472301545575,111.87797111238515,-0.998234635562101,88.9302794532224,61.29323766598347,110.87973647682308,88.9302794532224,spring-2026,N,False,False,2,53.1875,False
2026-04-07 00:00:00,2026-04-07,1,62.0,62.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-12.845729782787345,78.41999617614934,56.13808350719873,100.28782812053024,78.41999617614934,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 00:30:00,2026-04-07,2,14.193429108249536,14.193429108249536,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-12.854764579486318,78.41096137945037,56.12904871049976,100.27879332383128,78.41096137945037,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 01:00:00,2026-04-07,3,20.0,20.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-14.204555685786596,77.06117027315008,54.77925760419948,98.929002217531,77.06117027315008,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 01:30:00,2026-04-07,4,20.0,20.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-12.13404527286357,79.13168068607311,56.8497680171225,100.99951263045402,79.13168068607311,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 02:00:00,2026-04-07,5,44.0,44.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-11.88455467042694,79.38117128850975,57.09925861955914,101.24900323289066,79.38117128850975,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 02:30:00,2026-04-07,6,61.3,61.3,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-11.815403552537036,79.45032240639965,57.16840973744904,101.31815435078056,79.45032240639965,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 03:00:00,2026-04-07,7,66.05,66.05,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-12.424556763231898,78.8411691957048,56.559256526754176,100.70900114008568,78.8411691957048,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 03:30:00,2026-04-07,8,63.72,63.72,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-11.720870202177672,79.544855756759,57.2629430878084,101.41268770113992,79.544855756759,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 04:00:00,2026-04-07,9,66.48,66.48,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-11.512012090042775,79.75371386889391,57.4718011999433,101.62154581327482,79.75371386889391,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 04:30:00,2026-04-07,10,20.0,20.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-11.332011049661382,79.9337149092753,57.65180224032469,101.80154685365622,79.9337149092753,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 05:00:00,2026-04-07,11,40.0,40.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-6.277475602263756,84.98825035667292,62.70633768772232,106.85608230105385,84.98825035667292,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 05:30:00,2026-04-07,12,45.68748958333333,45.68748958333333,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-4.670008339682276,86.5957176192544,64.31380495030379,108.46354956363533,86.5957176192544,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 06:00:00,2026-04-07,13,123.49,123.49,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,15.251650228546143,106.51737618748282,84.23546351853221,128.38520813186375,106.51737618748282,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 06:30:00,2026-04-07,14,74.95,74.95,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,22.903516998948596,114.16924295788527,91.88733028893466,136.0370749022662,114.16924295788527,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 07:00:00,2026-04-07,15,119.6,119.6,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,28.257009531617527,119.5227354905542,97.2408228216036,141.39056743493512,119.5227354905542,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 07:30:00,2026-04-07,16,127.9,127.9,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,27.779680188611493,119.04540614754818,96.76349347859755,140.9132380919291,119.04540614754818,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 08:00:00,2026-04-07,17,128.5,128.5,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,10.984671565115509,102.2503975240522,79.96848485510158,124.1182294684331,102.2503975240522,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 08:30:00,2026-04-07,18,127.9,127.9,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,23.04508578299875,114.31081174193544,92.02889907298484,136.17864368631635,114.31081174193544,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 09:00:00,2026-04-07,19,7.07,7.07,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,9.476562405410554,100.74228836434725,78.46037569539664,122.61012030872814,100.74228836434725,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 09:30:00,2026-04-07,20,-14.62,-14.62,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,6.575174626535282,97.84090058547196,75.55898791652136,119.70873252985288,97.84090058547196,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 10:00:00,2026-04-07,21,-20.0,-20.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,1.98490960306116,93.25063556199784,70.96872289304723,115.11846750637876,93.25063556199784,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 10:30:00,2026-04-07,22,-24.95,-24.95,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-16.295441908974688,74.970284049962,52.688371381011386,96.8381159943429,74.970284049962,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 11:00:00,2026-04-07,23,-28.76,-28.76,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-17.664031091190935,73.60169486774575,51.31978219879514,95.46952681212666,73.60169486774575,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 11:30:00,2026-04-07,24,-28.76,-28.76,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-25.496486421381576,65.76923953755511,43.4873268686045,87.63707148193602,65.76923953755511,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 12:00:00,2026-04-07,25,-30.84,-30.84,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-26.45613528592869,64.80959067300799,42.527678004057385,86.67742261738891,64.80959067300799,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 12:30:00,2026-04-07,26,-49.99,-49.99,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-34.40325012345252,56.86247583548416,34.58056316653355,78.73030777986507,56.86247583548416,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 13:00:00,2026-04-07,27,-50.0,-50.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-31.56692438052156,59.69880157841513,37.41688890946452,81.56663352279604,59.69880157841513,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 13:30:00,2026-04-07,28,-40.0,-40.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-32.55054601599488,58.7151799429418,36.43326727399119,80.58301188732271,58.7151799429418,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 14:00:00,2026-04-07,29,-49.99,-49.99,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-36.85130934580242,54.414416613134264,32.132503944183654,76.28224855751517,54.414416613134264,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 14:30:00,2026-04-07,30,-52.4,-52.4,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-37.581370171806995,53.68435578712969,31.40244311817908,75.5521877315106,53.68435578712969,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 15:00:00,2026-04-07,31,-34.59,-34.59,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-32.047050219988684,59.218675738948,36.93676306999739,81.0865076833289,59.218675738948,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 15:30:00,2026-04-07,32,-31.81,-31.81,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-27.74496495715035,63.52076100178633,41.23884833283572,85.38859294616725,63.52076100178633,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 16:00:00,2026-04-07,33,-14.95,-14.95,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-22.544282467181663,68.72144349175502,46.439530822804414,90.58927543613594,68.72144349175502,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 16:30:00,2026-04-07,34,-14.62,-14.62,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-14.688785201043276,76.57694075789341,54.2950280889428,98.44477270227432,76.57694075789341,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 17:00:00,2026-04-07,35,77.43,77.43,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,17.743437835780682,109.00916379471737,86.72725112576676,130.87699573909828,109.00916379471737,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 17:30:00,2026-04-07,36,93.0,93.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,29.11331080214684,120.37903676108353,98.09712409213292,142.24686870546444,120.37903676108353,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 18:00:00,2026-04-07,37,95.49,95.49,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,39.26285926903885,130.52858522797553,108.24667255902492,152.39641717235645,130.52858522797553,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 18:30:00,2026-04-07,38,123.0,123.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,37.37458104691206,128.64030700584874,106.35839433689812,150.50813895022966,128.64030700584874,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 19:00:00,2026-04-07,39,135.0,135.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,36.4280046420328,127.69373060096947,105.41181793201886,149.5615625453504,127.69373060096947,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 19:30:00,2026-04-07,40,144.45,144.45,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,41.77523702945518,133.04096298839187,110.75905031944126,154.90879493277276,133.04096298839187,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 20:00:00,2026-04-07,41,118.36,118.36,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,32.145935493305466,123.41166145224216,101.12974878329156,145.27949339662305,123.41166145224216,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 20:30:00,2026-04-07,42,61.17,61.17,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,24.07134037694646,115.33706633588316,93.05515366693254,137.20489828026405,115.33706633588316,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 21:00:00,2026-04-07,43,61.84,61.84,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,19.363143988288048,110.62886994722471,88.34695727827412,132.49670189160565,110.62886994722471,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 21:30:00,2026-04-07,44,58.57307635965546,58.57307635965546,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,3.5263954391917745,94.79212139812846,72.51020872917785,116.65995334250935,94.79212139812846,spring-2026,N,False,False,17,29.035416666666666,True
2026-04-07 22:00:00,2026-04-07,45,110.39,110.39,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,5.20794450729228,96.47367046622897,74.19175779727836,118.34150241060988,96.47367046622897,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 22:30:00,2026-04-07,46,110.82,110.82,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-7.150385444146411,84.11534051479028,61.833427845839665,105.9831724591712,84.11534051479028,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 23:00:00,2026-04-07,47,120.0,120.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-6.270768443139645,84.99495751579704,62.71304484684643,106.86278946017796,84.99495751579704,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-07 23:30:00,2026-04-07,48,120.0,120.0,45.335083230234126,91.26572595893668,68.98381328998607,113.1335579033176,-5.97504832033571,85.29067763860097,63.008764969650365,107.15850958298188,85.29067763860097,spring-2026,P,True,False,17,29.035416666666666,True
2026-04-08 00:00:00,2026-04-08,1,111.85,111.85,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-13.833309912293664,77.26603178757702,57.926030005091,103.9663420028055,77.26603178757702,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 00:30:00,2026-04-08,2,70.0,70.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-13.72261169004354,77.37673000982716,58.03672822734113,104.07704022505564,77.37673000982716,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 01:00:00,2026-04-08,3,80.25933175868181,80.25933175868181,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-17.25720425613047,73.84213744374023,54.502135661254194,100.54244765896868,73.84213744374023,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 01:30:00,2026-04-08,4,73.13,73.13,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-15.384038920437495,75.71530277943319,56.37530099694717,102.41561299466169,75.71530277943319,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 02:00:00,2026-04-08,5,75.39,75.39,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-15.988176767969067,75.11116493190163,55.7711631494156,101.8114751471301,75.11116493190163,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 02:30:00,2026-04-08,6,90.48,90.48,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-16.477927923104605,74.62141377676609,55.28141199428006,101.32172399199456,74.62141377676609,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 03:00:00,2026-04-08,7,71.2,71.2,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-16.134766554402407,74.96457514546829,55.62457336298226,101.66488536069676,74.96457514546829,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 03:30:00,2026-04-08,8,5.0,5.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-16.651563296649222,74.44777840322146,55.10777662073544,101.14808861844996,74.44777840322146,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 04:00:00,2026-04-08,9,120.0,120.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-16.882990173099298,74.21635152677139,54.87634974428536,100.91666174199986,74.21635152677139,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 04:30:00,2026-04-08,10,73.13,73.13,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-17.308525992416072,73.79081570745461,54.45081392496859,100.4911259226831,73.79081570745461,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 05:00:00,2026-04-08,11,135.0,135.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-10.152770376056782,80.94657132381391,61.606569541327886,107.64688153904238,80.94657132381391,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 05:30:00,2026-04-08,12,130.0,130.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-8.608575853003689,82.490765846867,63.15076406438098,109.19107606209548,82.490765846867,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 06:00:00,2026-04-08,13,130.0,130.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,15.694327281083432,106.79366898095412,87.4536671984681,133.49397919618258,106.79366898095412,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 06:30:00,2026-04-08,14,149.9,149.9,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,14.754814605896469,105.85415630576716,86.51415452328114,132.55446652099562,105.85415630576716,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 07:00:00,2026-04-08,15,143.5,143.5,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,26.43478402288832,117.534125722759,98.194123940273,144.23443593798748,117.534125722759,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 07:30:00,2026-04-08,16,143.5,143.5,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,30.61761730249701,121.7169590023677,102.37695721988167,148.41726921759616,121.7169590023677,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 08:00:00,2026-04-08,17,149.9,149.9,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,14.793967191669516,105.89330889154022,86.55330710905417,132.59361910676867,105.89330889154022,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 08:30:00,2026-04-08,18,143.5,143.5,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,20.227842366253764,111.32718406612446,91.98718228363845,138.02749428135292,111.32718406612446,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 09:00:00,2026-04-08,19,143.5,143.5,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,6.12937113424583,97.22871283411652,77.8887110516305,123.929023049345,97.22871283411652,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 09:30:00,2026-04-08,20,85.0,85.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-2.3289480830803995,88.77039361679029,69.43039183430426,115.47070383201876,88.77039361679029,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 10:00:00,2026-04-08,21,143.5,143.5,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-9.236602466410073,81.86273923346062,62.52273745097459,108.56304944868909,81.86273923346062,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 10:30:00,2026-04-08,22,149.9,149.9,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-20.326828725102622,70.77251297476806,51.43251119228204,97.47282318999656,70.77251297476806,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 11:00:00,2026-04-08,23,80.0,80.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-34.62996219051227,56.46937950935842,37.12937772687239,83.16968972458689,56.46937950935842,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 11:30:00,2026-04-08,24,78.0,78.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-37.79525550995171,53.304086189918976,33.96408440743295,80.00439640514745,53.304086189918976,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 12:00:00,2026-04-08,25,78.0,78.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-33.15610767851246,57.94323402135823,38.6032322388722,84.6435442365867,57.94323402135823,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 12:30:00,2026-04-08,26,71.40360901427232,71.40360901427232,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-29.476836870080028,61.622504829790664,42.28250304730464,88.32281504501913,61.622504829790664,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 13:00:00,2026-04-08,27,73.05,73.05,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-29.088846301323574,62.01049539854712,42.670493616061094,88.71080561377559,62.01049539854712,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 13:30:00,2026-04-08,28,59.37502667648715,59.37502667648715,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-25.00534518012481,66.09399651974589,46.75399473725986,92.79430673497436,66.09399651974589,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 14:00:00,2026-04-08,29,80.0,80.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-35.349459493601,55.74988220626969,36.40988042378366,82.45019242149816,55.74988220626969,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 14:30:00,2026-04-08,30,119.6,119.6,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-38.101173599282774,52.99816810058792,33.65816631810189,79.69847831581639,52.99816810058792,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 15:00:00,2026-04-08,31,73.05,73.05,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-33.3641310403961,57.73521065947459,38.39520887698856,84.43552087470306,57.73521065947459,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 15:30:00,2026-04-08,32,75.0,75.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-29.935380246381634,61.16396145348906,41.82395967100303,87.86427166871752,61.16396145348906,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 16:00:00,2026-04-08,33,78.0,78.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-13.635692749000548,77.46364895087015,58.12364716838412,104.1639591660986,77.46364895087015,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 16:30:00,2026-04-08,34,147.9,147.9,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,2.318944074002395,93.4182857738731,74.07828399138705,120.11859598910156,93.4182857738731,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 17:00:00,2026-04-08,35,147.9,147.9,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,25.10758377594651,116.2069254758172,96.86692369333116,142.90723569104568,116.2069254758172,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 17:30:00,2026-04-08,36,86.1300252106551,86.1300252106551,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,33.58071846268362,124.68006016255433,105.34005838006829,151.38037037778278,124.68006016255433,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 18:00:00,2026-04-08,37,97.24,97.24,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,42.29620670002372,133.3955483998944,114.05554661740838,160.0958586151229,133.3955483998944,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 18:30:00,2026-04-08,38,93.85,93.85,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,41.121581968294734,132.22092366816543,112.8809218856794,158.92123388339388,132.22092366816543,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 19:00:00,2026-04-08,39,147.9,147.9,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,39.660373249895834,130.75971494976653,111.41971316728048,157.460025164995,130.75971494976653,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 19:30:00,2026-04-08,40,92.58,92.58,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,47.22209997916503,138.32144167903573,118.98143989654967,165.02175189426418,138.32144167903573,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 20:00:00,2026-04-08,41,80.0,80.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,33.5022415642931,124.6015832641638,105.26158148167777,151.30189347939228,124.6015832641638,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 20:30:00,2026-04-08,42,60.94,60.94,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,26.889328717431557,117.98867041730225,98.64866863481622,144.68898063253073,117.98867041730225,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 21:00:00,2026-04-08,43,20.0,20.0,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,18.177157365019013,109.2764990648897,89.93649728240368,135.97680928011818,109.2764990648897,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 21:30:00,2026-04-08,44,80.2,80.2,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,9.01426719170732,100.113608891578,80.77360710909198,126.81391910680648,100.113608891578,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 22:00:00,2026-04-08,45,80.2,80.2,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,9.249387005550684,100.34872870542138,81.00872692293535,127.04903892064983,100.34872870542138,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 22:30:00,2026-04-08,46,101.79,101.79,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,0.1239612349242165,91.22330293479492,71.88330115230889,117.9236131500234,91.22330293479492,spring-2026,P,True,False,7,45.34791666666666,True
2026-04-08 23:00:00,2026-04-08,47,80.2,80.2,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-3.7771451491956793,87.32219655067502,67.98219476818899,114.02250676590349,87.32219655067502,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-08 23:30:00,2026-04-08,48,80.2,80.2,97.50308318041868,91.09934169987068,71.75933991738466,117.79965191509916,-0.8862576915103343,90.21308400836035,70.87308222587433,116.91339422358882,90.21308400836035,spring-2026,N,False,False,7,45.34791666666666,True
2026-04-09 00:00:00,2026-04-09,1,75.0,75.0,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-1.8500322043452764,88.70242867896606,66.24728519442948,114.22924799823858,88.70242867896606,spring-2026,N,False,False,14,23.14375,True
2026-04-09 00:30:00,2026-04-09,2,70.62988845684302,70.62988845684302,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-1.9379728065854025,88.61448807672593,66.15934459218936,114.14130739599844,88.61448807672593,spring-2026,N,False,False,14,23.14375,True
2026-04-09 01:00:00,2026-04-09,3,70.5,70.5,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-1.2714255226579072,89.28103536065343,66.82589187611686,114.80785467992597,89.28103536065343,spring-2026,N,False,False,14,23.14375,True
2026-04-09 01:30:00,2026-04-09,4,70.84,70.84,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-2.5814486268320618,87.97101225647928,65.5158687719427,113.4978315757518,87.97101225647928,spring-2026,N,False,False,14,23.14375,True
2026-04-09 02:00:00,2026-04-09,5,70.32324997820623,70.32324997820623,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-6.16381117635254,84.3886497069588,61.933506222422224,109.91546902623132,84.3886497069588,spring-2026,N,False,False,14,23.14375,True
2026-04-09 02:30:00,2026-04-09,6,75.0,75.0,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-6.475448358781493,84.07701252452985,61.62186903999327,109.60383184380235,84.07701252452985,spring-2026,N,False,False,14,23.14375,True
2026-04-09 03:00:00,2026-04-09,7,80.01,80.01,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-8.613313497279819,81.93914738603152,59.484003901494944,107.46596670530404,81.93914738603152,spring-2026,N,False,False,14,23.14375,True
2026-04-09 03:30:00,2026-04-09,8,80.2,80.2,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-10.377851505348126,80.17460937796321,57.71946589342664,105.70142869723574,80.17460937796321,spring-2026,N,False,False,14,23.14375,True
2026-04-09 04:00:00,2026-04-09,9,80.25,80.25,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-9.37580618242126,81.17665470089008,58.721511216353505,106.7034740201626,81.17665470089008,spring-2026,N,False,False,14,23.14375,True
2026-04-09 04:30:00,2026-04-09,10,80.25,80.25,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-7.398706899038008,83.15375398427334,60.69861049973675,108.68057330354586,83.15375398427334,spring-2026,N,False,False,14,23.14375,True
2026-04-09 05:00:00,2026-04-09,11,90.3,90.3,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-3.9379047629320385,86.6145561203793,64.15941263584273,112.14137543965182,86.6145561203793,spring-2026,N,False,False,14,23.14375,True
