settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,sub_fold,q10_cal,q90_cal
2025-10-21 21:30:00,2025-10-21,44,49.12,49.12,79.4058119364329,91.24139234122468,71.97990748023967,99.56433342083459,-6.7115112090307605,84.52988113219392,65.26839627120891,92.85282221180383,84.52988113219392,W3-Oct15-21,46.50589627120891,111.61532221180383
2025-10-21 22:00:00,2025-10-21,45,56.1,56.1,79.4058119364329,91.24139234122468,71.97990748023967,99.56433342083459,-7.348874365959279,83.8925179752654,64.6310331142804,92.21545905487531,83.8925179752654,W3-Oct15-21,45.1348331142804,111.71165905487531
2025-10-21 22:30:00,2025-10-21,46,64.5,64.5,79.4058119364329,91.24139234122468,71.97990748023967,99.56433342083459,-13.351223944386897,77.89016839683778,58.62868353585278,86.21310947644768,77.89016839683778,W3-Oct15-21,38.25538353585278,106.58640947644768
2025-10-21 23:00:00,2025-10-21,47,41.698349872077365,41.698349872077365,79.4058119364329,91.24139234122468,71.97990748023967,99.56433342083459,-14.570024278640753,76.67136806258392,57.40988320159892,84.99430914219383,76.67136806258392,W3-Oct15-21,30.703983201598923,111.70020914219383
2025-10-21 23:30:00,2025-10-21,48,43.941219642810985,43.941219642810985,79.4058119364329,91.24139234122468,71.97990748023967,99.56433342083459,-13.558090162067037,77.68330217915765,58.421817318172636,86.00624325876755,77.68330217915765,W3-Oct15-21,40.47011731817264,103.95794325876756
2025-10-22 00:00:00,2025-10-22,1,53.44,53.44,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-19.157022523806518,75.01078870088787,61.636019016243495,83.01823045150982,75.01078870088787,W4-Oct22-28,47.690819016243495,96.96343045150982
2025-10-22 00:30:00,2025-10-22,2,55.06,55.06,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-17.44971023458175,76.71810099011265,63.34333130546826,84.7255427407346,76.71810099011265,W4-Oct22-28,45.65283130546826,102.4160427407346
2025-10-22 01:00:00,2025-10-22,3,60.85,60.85,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-18.468799231087274,75.69901199360712,62.32424230896274,83.70645374422907,75.69901199360712,W4-Oct22-28,43.46504230896274,102.56565374422907
2025-10-22 01:30:00,2025-10-22,4,51.29523845302266,51.29523845302266,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-19.988358848873325,74.17945237582106,60.80468269117669,82.18689412644301,74.17945237582106,W4-Oct22-28,42.999582691176684,99.991994126443
2025-10-22 02:00:00,2025-10-22,5,71.37994054330458,71.37994054330458,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-18.022974061064055,76.14483716363034,62.77006747898596,84.15227891425229,76.14483716363034,W4-Oct22-28,45.52976747898596,101.3925789142523
2025-10-22 02:30:00,2025-10-22,6,55.8710543057351,55.8710543057351,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-20.474476602640678,73.69333462205371,60.318564937409334,81.70077637267566,73.69333462205371,W4-Oct22-28,41.93276493740933,100.08657637267567
2025-10-22 03:00:00,2025-10-22,7,55.21,55.21,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-14.046239648068468,80.12157157662593,66.74680189198155,88.12901332724788,80.12157157662593,W4-Oct22-28,52.49150189198155,102.38431332724788
2025-10-22 03:30:00,2025-10-22,8,47.36398194345823,47.36398194345823,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-18.426471098249177,75.74134012644521,62.36657044180083,83.74878187706716,75.74134012644521,W4-Oct22-28,43.653470441800835,102.46188187706716
2025-10-22 04:00:00,2025-10-22,9,57.38326802293631,57.38326802293631,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-18.898735707008278,75.2690755176861,61.894305833041734,83.27651726830806,75.2690755176861,W4-Oct22-28,42.16430583304174,103.00651726830806
2025-10-22 04:30:00,2025-10-22,10,65.0,65.0,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-20.037694848679024,74.13011637601537,60.75534669137099,82.13755812663732,74.13011637601537,W4-Oct22-28,39.47194669137099,103.42095812663732
2025-10-22 05:00:00,2025-10-22,11,57.63,57.63,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-11.925471225010337,82.24233999968405,68.86757031503967,90.249781750306,82.24233999968405,W4-Oct22-28,47.64707031503967,111.470281750306
2025-10-22 05:30:00,2025-10-22,12,50.0,50.0,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-11.755229483037866,82.41258174165652,69.03781205701215,90.42002349227847,82.41258174165652,W4-Oct22-28,46.49931205701215,112.95852349227847
2025-10-22 06:00:00,2025-10-22,13,51.61310938654276,51.61310938654276,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-2.148265268085907,92.01954595660848,78.6447762719641,100.02698770723043,92.01954595660848,W4-Oct22-28,57.4685762719641,121.20318770723043
2025-10-22 06:30:00,2025-10-22,14,93.99984415179615,93.99984415179615,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-1.3336116180230393,92.83419960667135,79.45942992202697,100.8416413572933,92.83419960667135,W4-Oct22-28,61.840729922026966,118.4603413572933
2025-10-22 07:00:00,2025-10-22,15,66.25,66.25,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,7.491098431374383,101.65890965606877,88.2841399714244,109.66635140669072,101.65890965606877,W4-Oct22-28,67.3638399714244,130.58665140669072
2025-10-22 07:30:00,2025-10-22,16,91.49008,91.49008,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,18.260827704842338,112.42863892953673,99.05386924489235,120.43608068015868,112.42863892953673,W4-Oct22-28,79.90996924489235,139.57998068015868
2025-10-22 08:00:00,2025-10-22,17,104.5,104.5,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,18.588630087506147,112.75644131220054,99.38167162755616,120.76388306282249,112.75644131220054,W4-Oct22-28,75.19297162755616,144.9525830628225
2025-10-22 08:30:00,2025-10-22,18,104.5,104.5,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,18.183225424999186,112.35103664969358,98.9762669650492,120.35847840031553,112.35103664969358,W4-Oct22-28,77.46826696504921,141.86647840031554
2025-10-22 09:00:00,2025-10-22,19,104.5,104.5,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,17.12053088121275,111.28834210590713,97.91357242126276,119.29578385652908,111.28834210590713,W4-Oct22-28,72.49737242126275,144.7119838565291
2025-10-22 09:30:00,2025-10-22,20,104.5,104.5,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,12.312351083548691,106.48016230824308,93.1053926235987,114.48760405886503,106.48016230824308,W4-Oct22-28,68.08499262359871,139.50800405886503
2025-10-22 10:00:00,2025-10-22,21,104.5,104.5,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,1.1929789661986996,95.36079019089308,81.9860205062487,103.36823194151503,95.36079019089308,W4-Oct22-28,53.259920506248704,132.09433194151504
2025-10-22 10:30:00,2025-10-22,22,69.91,69.91,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-3.144488415734882,91.0233228089595,77.64855312431513,99.03076455958146,91.0233228089595,W4-Oct22-28,45.353953124315126,131.32536455958146
2025-10-22 11:00:00,2025-10-22,23,55.29784681719187,55.29784681719187,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-12.1358030014218,82.03200822327258,68.6572385386282,90.03944997389453,82.03200822327258,W4-Oct22-28,38.06543853862821,120.63124997389454
2025-10-22 11:30:00,2025-10-22,24,64.52324772663603,64.52324772663603,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-18.37731825821784,75.79049296647655,62.41572328183217,83.7979347170985,75.79049296647655,W4-Oct22-28,37.25122328183217,108.9624347170985
2025-10-22 12:00:00,2025-10-22,25,66.77,66.77,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-13.090679975208507,81.07713124948589,67.70236156484151,89.08457300010784,81.07713124948589,W4-Oct22-28,37.902161564841506,118.88477300010784
2025-10-22 12:30:00,2025-10-22,26,71.26,71.26,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-12.296758361830983,81.87105286286341,68.49628317821903,89.87849461348536,81.87105286286341,W4-Oct22-28,34.72028317821903,123.65449461348535
2025-10-22 13:00:00,2025-10-22,27,72.18,72.18,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-10.488092575954132,83.67971864874026,70.30494896409589,91.68716039936221,83.67971864874026,W4-Oct22-28,43.07264896409589,118.91946039936221
2025-10-22 13:30:00,2025-10-22,28,95.0,95.0,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-7.94972845389388,86.2180827708005,72.84331308615613,94.22552452142246,86.2180827708005,W4-Oct22-28,46.710513086156126,120.35832452142246
2025-10-22 14:00:00,2025-10-22,29,104.5,104.5,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-8.846703952878219,85.32110727181617,71.9463375871718,93.32854902243812,85.32110727181617,W4-Oct22-28,41.8526375871718,123.42224902243812
2025-10-22 14:30:00,2025-10-22,30,109.6,109.6,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-7.3034570942564505,86.86435413043795,73.48958444579357,94.8717958810599,86.86435413043795,W4-Oct22-28,41.57008444579357,126.7912958810599
2025-10-22 15:00:00,2025-10-22,31,130.0,130.0,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,3.3621154654217653,97.52992669011616,84.15515700547178,105.5373684407381,97.52992669011616,W4-Oct22-28,51.66775700547178,138.02476844073811
2025-10-22 15:30:00,2025-10-22,32,67.05,67.05,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,9.122008059920496,103.28981928461488,89.9150495999705,111.29726103523683,103.28981928461488,W4-Oct22-28,55.2457495999705,145.96656103523682
2025-10-22 16:00:00,2025-10-22,33,196.73,196.73,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,23.607064257357262,117.77487548205166,104.40010579740728,125.7823172326736,117.77487548205166,W4-Oct22-28,64.65930579740728,165.5231172326736
2025-10-22 16:30:00,2025-10-22,34,209.38,209.38,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,30.339950033452862,124.50776125814726,111.13299157350288,132.5152030087692,124.50776125814726,W4-Oct22-28,72.38139157350287,171.2668030087692
2025-10-22 17:00:00,2025-10-22,35,315.1,315.1,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,40.567284245214935,134.7350954699093,121.36032578526495,142.7425372205313,134.7350954699093,W4-Oct22-28,94.04752578526495,170.0553372205313
2025-10-22 17:30:00,2025-10-22,36,302.69008,302.69008,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,42.568695095876876,136.73650632057127,123.36173663592689,144.74394807119322,136.73650632057127,W4-Oct22-28,91.89933663592689,176.20634807119322
2025-10-22 18:00:00,2025-10-22,37,250.0,250.0,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,37.516387033483284,131.68419825817767,118.3094285735333,139.69164000879962,131.68419825817767,W4-Oct22-28,85.89482857353329,172.10624000879963
2025-10-22 18:30:00,2025-10-22,38,250.0,250.0,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,36.80123162449759,130.96904284919196,117.5942731645476,138.97648459981394,130.96904284919196,W4-Oct22-28,94.6379731645476,161.93278459981394
2025-10-22 19:00:00,2025-10-22,39,76.41,76.41,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,27.76259198065199,121.93040320534638,108.555633520702,129.93784495596833,121.93040320534638,W4-Oct22-28,85.029533520702,153.46394495596832
2025-10-22 19:30:00,2025-10-22,40,80.72,80.72,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,29.00597137124838,123.17378259594277,109.79901291129839,131.1812243465647,123.17378259594277,W4-Oct22-28,88.91651291129838,152.0637243465647
2025-10-22 20:00:00,2025-10-22,41,75.2,75.2,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,29.744271509598278,123.91208273429267,110.53731304964829,131.91952448491463,123.91208273429267,W4-Oct22-28,84.08351304964829,158.37332448491463
2025-10-22 20:30:00,2025-10-22,42,117.36,117.36,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,17.07926657650377,111.24707780119816,97.87230811655378,119.25451955182011,111.24707780119816,W4-Oct22-28,77.19080811655378,139.9360195518201
2025-10-22 21:00:00,2025-10-22,43,70.0,70.0,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,10.323824472513692,104.49163569720808,91.1168660125637,112.49907744783003,104.49163569720808,W4-Oct22-28,70.11526601256371,133.50067744783004
2025-10-22 21:30:00,2025-10-22,44,68.65,68.65,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,0.1713463104576324,94.33915753515203,80.96438785050765,102.34659928577398,94.33915753515203,W4-Oct22-28,62.201887850507646,121.10909928577398
2025-10-22 22:00:00,2025-10-22,45,100.41160681437232,100.41160681437232,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-0.5689542653556786,93.5988569593387,80.22408727469433,101.60629870996065,93.5988569593387,W4-Oct22-28,60.727887274694325,121.10249870996066
2025-10-22 22:30:00,2025-10-22,46,95.93,95.93,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-14.670030088289666,79.49778113640473,66.12301145176035,87.50522288702668,79.49778113640473,W4-Oct22-28,45.74971145176035,107.87852288702668
2025-10-22 23:00:00,2025-10-22,47,150.0,150.0,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-11.161817730217326,83.00599349447707,69.63122380983269,91.01343524509902,83.00599349447707,W4-Oct22-28,42.92532380983269,117.71933524509902
2025-10-22 23:30:00,2025-10-22,48,95.0,95.0,101.37519371177075,94.16781122469439,80.79304154005001,102.17525297531634,-13.11397317849987,81.05383804619451,67.67906836155014,89.06127979681646,81.05383804619451,W4-Oct22-28,49.727368361550134,107.01297979681647
2025-10-23 00:00:00,2025-10-23,1,95.0,95.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-5.814916476034925,86.53553407596404,72.39386193233973,106.27142361898669,86.53553407596404,W4-Oct22-28,58.44866193233973,120.21662361898669
2025-10-23 00:30:00,2025-10-23,2,90.9,90.9,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-10.345559935387067,82.00489061661189,67.86321847298758,101.74078015963454,82.00489061661189,W4-Oct22-28,50.17271847298758,119.43128015963454
2025-10-23 01:00:00,2025-10-23,3,90.9,90.9,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-14.050274240027191,78.30017631197177,64.15850416834746,98.03606585499442,78.30017631197177,W4-Oct22-28,45.29930416834746,116.89526585499442
2025-10-23 01:30:00,2025-10-23,4,98.61588504220876,98.61588504220876,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-17.567820730441163,74.7826298215578,60.64095767793349,94.51851936458044,74.7826298215578,W4-Oct22-28,42.83585767793349,112.32361936458044
2025-10-23 02:00:00,2025-10-23,5,100.12076529441026,100.12076529441026,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-15.338726661459196,77.01172389053977,62.87005174691546,96.74761343356242,77.01172389053977,W4-Oct22-28,45.62975174691546,113.98791343356243
2025-10-23 02:30:00,2025-10-23,6,105.0,105.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-19.01032488159759,73.34012567040136,59.198453526777065,93.07601521342403,73.34012567040136,W4-Oct22-28,40.81265352677707,111.46181521342403
2025-10-23 03:00:00,2025-10-23,7,104.74680214674088,104.74680214674088,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-28.21443279351444,64.13601775848451,49.994345614860215,83.87190730150718,64.13601775848451,W4-Oct22-28,35.73904561486022,98.12720730150718
2025-10-23 03:30:00,2025-10-23,8,105.72951474099015,105.72951474099015,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-23.402012965839994,68.94843758615897,54.80676544253466,88.68432712918161,68.94843758615897,W4-Oct22-28,36.09366544253466,107.39742712918161
2025-10-23 04:00:00,2025-10-23,9,50.89,50.89,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-25.261310641995426,67.08913991000354,52.94746776637923,86.82502945302619,67.08913991000354,W4-Oct22-28,33.21746776637923,106.5550294530262
2025-10-23 04:30:00,2025-10-23,10,53.0,53.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-23.37257173897928,68.97787881301969,54.83620666939538,88.71376835604234,68.97787881301969,W4-Oct22-28,33.55280666939538,109.99716835604234
2025-10-23 05:00:00,2025-10-23,11,53.94,53.94,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-20.6493603952217,71.70109015677727,57.55941801315296,91.4369796997999,71.70109015677727,W4-Oct22-28,36.338918013152956,112.65747969979991
2025-10-23 05:30:00,2025-10-23,12,94.2,94.2,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-21.88215271142637,70.46829784057259,56.326625696948284,90.20418738359524,70.46829784057259,W4-Oct22-28,33.788125696948285,112.74268738359524
2025-10-23 06:00:00,2025-10-23,13,63.61013333333333,63.61013333333333,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-9.540577461460792,82.80987309053816,68.66820094691386,102.54576263356083,82.80987309053816,W4-Oct22-28,47.492000946913855,123.72196263356082
2025-10-23 06:30:00,2025-10-23,14,65.06,65.06,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-3.395600062465585,88.95485048953337,74.81317834590907,108.69074003255602,88.95485048953337,W4-Oct22-28,57.19447834590906,126.30944003255603
2025-10-23 07:00:00,2025-10-23,15,97.0,97.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-2.332262484826355,90.0181880671726,75.8765159235483,109.75407761019525,90.0181880671726,W4-Oct22-28,54.9562159235483,130.67437761019525
2025-10-23 07:30:00,2025-10-23,16,109.41,109.41,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,12.792212769938141,105.1426633219371,91.0009911783128,124.87855286495976,105.1426633219371,W4-Oct22-28,71.8570911783128,144.02245286495975
2025-10-23 08:00:00,2025-10-23,17,109.41,109.41,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,19.514055015975742,111.8645055679747,97.7228334243504,131.60039511099734,111.8645055679747,W4-Oct22-28,73.5341334243504,155.78909511099735
2025-10-23 08:30:00,2025-10-23,18,67.28,67.28,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,22.3527605406075,114.70321109260647,100.56153894898216,134.4391006356291,114.70321109260647,W4-Oct22-28,79.05353894898217,155.9471006356291
2025-10-23 09:00:00,2025-10-23,19,56.11,56.11,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,16.682803860070393,109.03325441206935,94.89158226844505,128.769143955092,109.03325441206935,W4-Oct22-28,69.47538226844505,154.185343955092
2025-10-23 09:30:00,2025-10-23,20,67.65031021659436,67.65031021659436,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,16.36567128562639,108.71612183762535,94.57444969400105,128.452011380648,108.71612183762535,W4-Oct22-28,69.55404969400105,153.472411380648
2025-10-23 10:00:00,2025-10-23,21,109.0,109.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-3.507568254541204,88.84288229745776,74.70121015383346,108.57877184048041,88.84288229745776,W4-Oct22-28,45.975110153833455,137.30487184048042
2025-10-23 10:30:00,2025-10-23,22,103.9,103.9,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-2.1855693983494557,90.1648811536495,76.0232090100252,109.90077069667215,90.1648811536495,W4-Oct22-28,43.728609010025195,142.19537069667217
2025-10-23 11:00:00,2025-10-23,23,103.9,103.9,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-11.616954526690643,80.73349602530831,66.59182388168401,100.46938556833096,80.73349602530831,W4-Oct22-28,36.00002388168401,131.06118556833096
2025-10-23 11:30:00,2025-10-23,24,61.2,61.2,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-14.999938663804876,77.35051188819409,63.20883974456978,97.08640143121673,77.35051188819409,W4-Oct22-28,38.04433974456978,122.25090143121673
2025-10-23 12:00:00,2025-10-23,25,61.2,61.2,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-9.121393688331803,83.22905686366715,69.08738472004285,102.9649464066898,83.22905686366715,W4-Oct22-28,39.287184720042845,132.7651464066898
2025-10-23 12:30:00,2025-10-23,26,61.0,61.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-13.235646736263192,79.11480381573577,64.97313167211146,98.85069335875842,79.11480381573577,W4-Oct22-28,31.19713167211146,132.62669335875842
2025-10-23 13:00:00,2025-10-23,27,54.82412864309755,54.82412864309755,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-8.242568757353414,84.10788179464555,69.96620965102125,103.8437713376682,84.10788179464555,W4-Oct22-28,42.73390965102125,131.0760713376682
2025-10-23 13:30:00,2025-10-23,28,46.01,46.01,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-7.239486165373305,85.11096438662565,70.96929224300135,104.8468539296483,85.11096438662565,W4-Oct22-28,44.836492243001345,130.9796539296483
2025-10-23 14:00:00,2025-10-23,29,54.64,54.64,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,0.4362921699581059,92.78674272195707,78.64507057833276,112.52263226497972,92.78674272195707,W4-Oct22-28,48.551370578332765,142.61633226497972
2025-10-23 14:30:00,2025-10-23,30,59.0,59.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,3.7186526031220377,96.069103155121,81.9274310114967,115.80499269814365,96.069103155121,W4-Oct22-28,50.007931011496694,147.72449269814365
2025-10-23 15:00:00,2025-10-23,31,59.0,59.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,7.174967362264634,99.5254179142636,85.3837457706393,119.26130745728625,99.5254179142636,W4-Oct22-28,52.89634577063929,151.74870745728626
2025-10-23 15:30:00,2025-10-23,32,113.0,113.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,3.2140810631355246,95.56453161513448,81.42285947151018,115.30042115815714,95.56453161513448,W4-Oct22-28,46.75355947151018,149.96972115815714
2025-10-23 16:00:00,2025-10-23,33,59.0,59.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,21.935291609312603,114.28574216131156,100.14407001768726,134.02163170433423,114.28574216131156,W4-Oct22-28,60.403270017687255,173.76243170433423
2025-10-23 16:30:00,2025-10-23,34,115.0,115.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,31.03524814774963,123.38569869974859,109.24402655612428,143.12158824277125,123.38569869974859,W4-Oct22-28,70.49242655612429,181.87318824277125
2025-10-23 17:00:00,2025-10-23,35,61.0,61.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,23.91423751612257,116.26468806812153,102.12301592449722,136.0005776111442,116.26468806812153,W4-Oct22-28,74.81021592449723,163.3133776111442
2025-10-23 17:30:00,2025-10-23,36,59.0,59.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,24.07399116487823,116.4244417168772,102.28276957325289,136.16033125989983,116.4244417168772,W4-Oct22-28,70.82036957325289,167.62273125989984
2025-10-23 18:00:00,2025-10-23,37,62.02,62.02,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,32.92101794609909,125.27146849809805,111.12979635447374,145.0073580411207,125.27146849809805,W4-Oct22-28,78.71519635447373,177.42195804112072
2025-10-23 18:30:00,2025-10-23,38,85.51,85.51,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,30.443924931328134,122.79437548332709,108.65270333970278,142.53026502634975,122.79437548332709,W4-Oct22-28,85.69640333970278,165.48656502634975
2025-10-23 19:00:00,2025-10-23,39,56.0,56.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,23.732500693193927,116.08295124519289,101.94127910156858,135.81884078821554,116.08295124519289,W4-Oct22-28,78.41517910156858,159.34494078821552
2025-10-23 19:30:00,2025-10-23,40,109.5,109.5,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,19.27446660094179,111.62491715294075,97.48324500931645,131.3608066959634,111.62491715294075,W4-Oct22-28,76.60074500931646,152.24330669596338
2025-10-23 20:00:00,2025-10-23,41,110.0,110.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,14.99314787926656,107.34359843126552,93.20192628764121,127.07948797428817,107.34359843126552,W4-Oct22-28,66.74812628764121,153.53328797428816
2025-10-23 20:30:00,2025-10-23,42,110.0,110.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,2.2638419733210604,94.61429252532002,80.47262038169572,114.35018206834268,94.61429252532002,W4-Oct22-28,59.79112038169572,135.03168206834266
2025-10-23 21:00:00,2025-10-23,43,110.0,110.0,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,0.06401826955995112,92.41446882155891,78.27279667793461,112.15035836458156,92.41446882155891,W4-Oct22-28,57.27119667793461,133.15195836458156
2025-10-23 21:30:00,2025-10-23,44,12.1,12.1,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,0.788913975489204,93.13936452748817,78.99769238386386,112.87525407051082,93.13936452748817,W4-Oct22-28,60.23519238386386,131.63775407051082
2025-10-23 22:00:00,2025-10-23,45,15.110063694267517,15.110063694267517,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-14.333856503261885,78.01659404873708,63.87492190511277,97.75248359175973,78.01659404873708,W4-Oct22-28,44.37872190511277,117.24868359175973
2025-10-23 22:30:00,2025-10-23,46,16.53030303030303,16.53030303030303,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-22.753046315454796,69.59740423654416,55.45573209291986,89.33329377956682,69.59740423654416,W4-Oct22-28,35.08243209291986,109.70659377956682
2025-10-23 23:00:00,2025-10-23,47,0.09,0.09,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-27.418203429146256,64.9322471228527,50.790574979228396,84.66813666587535,64.9322471228527,W4-Oct22-28,24.084674979228396,111.37403666587535
2025-10-23 23:30:00,2025-10-23,48,-2.15,-2.15,73.8324563779572,92.35045055199896,78.20877840837466,112.08634009502161,-19.40221039622871,72.94824015577025,58.806568012145945,92.6841296987929,72.94824015577025,W4-Oct22-28,40.85486801214594,110.6358296987929
2025-10-24 00:00:00,2025-10-24,1,-5.22,-5.22,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-22.19493501704038,52.26197366158185,51.68977558658257,68.47210962215212,52.26197366158185,W4-Oct22-28,37.74457558658257,82.41730962215212
2025-10-24 00:30:00,2025-10-24,2,-5.88,-5.88,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-25.697144959331084,48.75976371929114,48.187565644291865,64.96989967986141,48.75976371929114,W4-Oct22-28,30.497065644291865,82.66039967986141
2025-10-24 01:00:00,2025-10-24,3,-5.06,-5.06,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-25.853960693183602,48.602947985438625,48.03074991043935,64.8130839460089,48.602947985438625,W4-Oct22-28,29.171549910439346,83.6722839460089
2025-10-24 01:30:00,2025-10-24,4,-5.0,-5.0,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-26.250234359137668,48.20667431948456,47.634476244485285,64.41681028005483,48.20667431948456,W4-Oct22-28,29.829376244485285,82.22191028005483
2025-10-24 02:00:00,2025-10-24,5,-3.39004048582996,-3.39004048582996,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-25.05063313468672,49.40627554393551,48.83407746893623,65.61641150450578,49.40627554393551,W4-Oct22-28,31.593777468936228,82.85671150450578
